ids,labels
NKI-RS-22-5.L.ico6_fs_LR.shape.gii,lh.labels.NKI-RS-22-5.ico6.DKT31.manual.label.gii
NKI-RS-22-5.R.ico6_fs_LR.shape.gii,rh.labels.NKI-RS-22-5.ico6.DKT31.manual.label.gii
NKI-TRT-20-1.L.ico6_fs_LR.shape.gii,lh.labels.NKI-TRT-20-1.ico6.DKT31.manual.label.gii
NKI-TRT-20-1.R.ico6_fs_LR.shape.gii,rh.labels.NKI-TRT-20-1.ico6.DKT31.manual.label.gii
HLN-12-8.L.ico6_fs_LR.shape.gii,lh.labels.HLN-12-8.ico6.DKT31.manual.label.gii
HLN-12-8.R.ico6_fs_LR.shape.gii,rh.labels.HLN-12-8.ico6.DKT31.manual.label.gii
Colin27-1.L.ico6_fs_LR.shape.gii,lh.labels.Colin27-1.ico6.DKT31.manual.label.gii
Colin27-1.R.ico6_fs_LR.shape.gii,rh.labels.Colin27-1.ico6.DKT31.manual.label.gii
NKI-TRT-20-8.L.ico6_fs_LR.shape.gii,lh.labels.NKI-TRT-20-8.ico6.DKT31.manual.label.gii
NKI-TRT-20-8.R.ico6_fs_LR.shape.gii,rh.labels.NKI-TRT-20-8.ico6.DKT31.manual.label.gii
HLN-12-5.L.ico6_fs_LR.shape.gii,lh.labels.HLN-12-5.ico6.DKT31.manual.label.gii
HLN-12-5.R.ico6_fs_LR.shape.gii,rh.labels.HLN-12-5.ico6.DKT31.manual.label.gii
OASIS-TRT-20-3.L.ico6_fs_LR.shape.gii,lh.labels.OASIS-TRT-20-3.ico6.DKT31.manual.label.gii
OASIS-TRT-20-3.R.ico6_fs_LR.shape.gii,rh.labels.OASIS-TRT-20-3.ico6.DKT31.manual.label.gii
OASIS-TRT-20-6.L.ico6_fs_LR.shape.gii,lh.labels.OASIS-TRT-20-6.ico6.DKT31.manual.label.gii
OASIS-TRT-20-6.R.ico6_fs_LR.shape.gii,rh.labels.OASIS-TRT-20-6.ico6.DKT31.manual.label.gii
NKI-RS-22-17.L.ico6_fs_LR.shape.gii,lh.labels.NKI-RS-22-17.ico6.DKT31.manual.label.gii
NKI-RS-22-17.R.ico6_fs_LR.shape.gii,rh.labels.NKI-RS-22-17.ico6.DKT31.manual.label.gii
NKI-RS-22-7.L.ico6_fs_LR.shape.gii,lh.labels.NKI-RS-22-7.ico6.DKT31.manual.label.gii
NKI-RS-22-7.R.ico6_fs_LR.shape.gii,rh.labels.NKI-RS-22-7.ico6.DKT31.manual.label.gii
MMRR-21-14.L.ico6_fs_LR.shape.gii,lh.labels.MMRR-21-14.ico6.DKT31.manual.label.gii
MMRR-21-14.R.ico6_fs_LR.shape.gii,rh.labels.MMRR-21-14.ico6.DKT31.manual.label.gii
